-9.526318329018391040e+00,1.091587501225062340e+01,1.306932646152069992e+02
-1.566911179481919980e+01,1.874135856574073955e+01,1.339029363175590674e+02
-2.308947580082940831e+01,2.174389404242383961e+01,1.374014364675063860e+02
-3.087750449518795648e+01,2.064273736769973056e+01,1.370032930253146333e+02
-3.834429806848823574e+01,1.559183982188670647e+01,1.323844484269805832e+02
-3.237720261264585275e+01,1.241282099020564011e+01,1.323824466459085158e+02
-2.535215443195193785e+01,1.156316166497896702e+01,1.335921846174768461e+02
-1.802444977961868133e+01,1.156892753917381000e+01,1.327469226482632223e+02
2.859282728346751057e+01,1.565527583318848492e+01,1.199520033941944490e+02
3.612054760616382509e+01,1.966551521658035639e+01,1.216947719474946297e+02
4.404061815994675300e+01,2.184024970447481095e+01,1.210236494797104427e+02
5.193595908913799519e+01,2.269641970090579264e+01,1.147007900956511151e+02
5.701485881982488024e+01,1.803554874354624360e+01,1.070864228395916911e+02
5.135361336669298282e+01,1.151609274551063145e+01,1.127718655167402062e+02
4.512426353110856780e+01,1.006722619390718876e+01,1.173147031124349269e+02
3.746129831564677204e+01,1.101063785795320449e+01,1.190262319909702597e+02
-9.104369285450579774e-01,3.687169564434287139e+01,1.484578020367105751e+02
-1.045760858317433595e+01,3.754973848853889251e+01,1.481314611651927464e+02
-1.845921819849452561e+01,3.809682152049746406e+01,1.468003934782496174e+02
-2.870794374744091471e+01,3.515278725292552053e+01,1.449895003155203881e+02
-4.124681731954726160e+01,2.720732207964891103e+01,1.408870810293654188e+02
-4.161578800733412464e+01,2.211754820102163777e+01,1.396752536800385087e+02
-3.179051710337749981e+01,2.459735874481021156e+01,1.420797750694623574e+02
-2.094024108237070436e+01,2.897675903482309678e+01,1.459395191768889504e+02
-1.303954419853992697e+01,2.986815883867328481e+01,1.447675031922240123e+02
-3.532703545899921860e+00,2.773349507802698000e+01,1.430287430567952072e+02
2.804126871258689491e+01,3.414381373845419176e+01,1.400487271652629886e+02
3.770366266990904336e+01,3.689565813872685851e+01,1.360491192288704667e+02
4.689934970257215241e+01,3.875214065743950442e+01,1.296573169009483308e+02
5.679799502056891924e+01,3.922174095731948285e+01,1.202247013680656806e+02
6.321927083119366131e+01,3.544169888958253267e+01,1.127596009509813229e+02
6.695257937487588151e+01,3.146904334856165164e+01,1.040425888965572199e+02
5.811288385332419182e+01,2.732989080202986187e+01,1.182541876704960089e+02
4.770141281383769183e+01,2.985957453693209374e+01,1.259824203903696400e+02
4.050584654945287610e+01,3.064650092417379668e+01,1.298704125913963878e+02
3.007540273945832965e+01,3.024988266603295983e+01,1.338166646590619564e+02
4.369876569172450154e+00,1.812773824481837082e+01,1.390268245980702488e+02
4.303047304466123713e+00,3.664791289665239926e+00,1.458213233670903719e+02
6.645224587895646184e-01,-1.535892179104815369e+01,1.498283734622788472e+02
-3.374927238773334892e+00,-3.356098375222246943e+01,1.441905925624697886e+02
2.833575821834238617e+00,-3.328551771462878861e+01,1.494973331660551992e+02
9.186599866978722773e+00,-3.316775919799712824e+01,1.546797174495272316e+02
1.938000382865085314e+01,-3.285408008141337888e+01,1.514607889590703849e+02
2.513073262065596225e+01,-3.172485330937491810e+01,1.441258220287554366e+02
2.761501656155246920e+01,-3.044148379663655390e+01,1.381319327806128001e+02
2.660430637691287714e+01,-1.497729771013020006e+01,1.451955011625694851e+02
2.303215841209612691e+01,4.151084227023579487e+00,1.396430070218679305e+02
2.006507325608838599e+01,1.925768327781961986e+01,1.353551498295302054e+02
5.993621061523481330e+01,-6.030897966679768274e+01,8.113895437454198145e+01
-6.529487479872266853e+00,-5.319174442235798494e+01,1.480370229553138870e+02
2.773423159131612969e+00,-4.593762637912799107e+01,1.526652920366261696e+02
1.427001758200064607e+01,-4.467233435363438332e+01,1.522722139796100862e+02
2.551500959488251752e+01,-4.529812298274774918e+01,1.469322388126511214e+02
3.404183184894740322e+01,-5.174125377888982058e+01,1.393939718696585146e+02
3.839066689877567029e+01,-5.937802483962959599e+01,1.280522560957757605e+02
3.347633303665845972e+01,-6.444499960474011857e+01,1.308612607774116157e+02
2.846136032814766281e+01,-6.658941503873015222e+01,1.388916657460740112e+02
1.432185531856161198e+01,-6.468314192430453602e+01,1.474577213909195734e+02
2.962117163376718487e+00,-6.415012351731645879e+01,1.484872138406846886e+02
-7.184143202910388659e+00,-6.288295200526025752e+01,1.429883825474293815e+02
-1.152818508183036705e+01,-5.860082029869595743e+01,1.388883455974446406e+02
-2.506497338471609382e-01,-5.773827578100545566e+01,1.461375642470713956e+02
1.655356469919752982e+01,-5.483704428436886502e+01,1.507109537794288485e+02
2.622652521236474854e+01,-5.791940222092063806e+01,1.423256808810409950e+02
3.525552659209247253e+01,-5.972595368386989634e+01,1.292437724795035763e+02
2.854762285900019947e+01,-5.909787577993063223e+01,1.386899661869726117e+02
3.178345965477067026e+01,-3.053641808391442680e+01,1.328710259691526971e+02
-1.635685348449879672e+00,-5.833832672067408964e+01,1.455785135415328853e+02
-4.047717496304355222e+01,2.609870661821574700e+01,1.424065024158846597e+02
3.920219054283013982e-01,3.842649657475272207e+00,1.403132251916857456e+02
-6.337501520330425109e+01,-2.781319489789772348e+01,9.937760096946139754e+01
-2.389363884126879256e+01,-1.178089370512946132e+01,1.372139597956879982e+02
-7.241984450193120537e+00,-1.601158590975516915e+01,1.419978863284225383e+02
-5.306095658179440733e+01,-7.050487122903973614e+01,1.043513790124092111e+02
4.895676617077261028e+01,-8.987322151100178758e+01,9.118120362276991386e+01
3.758441589314129061e+01,-3.197647892032984984e+01,1.303130493944866544e+02
6.679687110675187967e+01,1.109523422250457791e+01,9.799730670550638933e+01
5.754523925292048858e+01,6.135072891476452739e+00,1.048077747828284743e+02
3.475899133103554561e+01,-6.012502160386141270e+01,1.290176635642778251e+02
3.453227600000000308e+01,-6.046558000000000277e+01,1.286952970000000107e+02
7.190355510418160634e+01,-8.682303026519830880e+00,7.263846966798226390e+01
6.883084229014967548e+01,7.071541687502243434e+00,9.060258963952557565e+01
6.904370682965287642e+01,3.795381230293133967e+01,8.545937226027686506e+01
1.956921769246454801e+01,-1.207540851543739535e+01,1.679004025183446061e+02
