-5.990954023061810574e+01,4.846192942170081608e+01,1.149617929337767492e+02
-8.608089256794940525e+01,-1.083908431092016222e+01,4.590027429517459012e+01
-5.267229484591697286e+01,6.004033868526893514e+01,1.200400614134507293e+02
-5.247388073604057013e+01,4.870855987817121502e+01,1.231083278766341920e+02
-7.646904299485874912e-01,1.289539048947125650e+02,4.289773125661016451e+01
-5.537476811153214840e+01,6.424436980283718412e+01,1.152044685215968229e+02
-4.244254679836350164e+01,3.437447160094584575e+01,1.386069402280898828e+02
-9.843214514987418795e+01,1.764477019308582584e+01,1.063122607464415204e+01
-8.147549399999999764e+01,9.407232700000000136e+01,2.606846399999999875e+01
4.737791642202648745e+01,9.552353476229541229e+01,8.320071175824367060e+01
6.247784942881277459e+01,7.862530352192044347e+01,1.233964490526305369e+01
4.140801048661899131e+01,1.817481259622887180e+01,1.161405152362189312e+02
6.568897129868646800e+01,6.444126222933613235e+01,8.107080848138365070e+01
3.734550207538529776e+01,2.666401052921889203e+01,1.205593513488790762e+02
3.880622100000000074e+01,3.950890700000000066e+01,1.357422329999999988e+02
-4.002762357414621874e+01,1.003750592763757510e+01,1.286737529819434087e+02
-6.759669993570992119e+01,-3.789514093531063565e+01,7.409598955903449280e+01
-6.757480708857380591e+01,-3.327373172938692392e+01,8.060155287190566753e+01
-6.216204177121953478e+01,-2.427130907208215760e+01,1.043634693197513315e+02
-6.710471266190825190e+01,-3.446532260034843631e+01,8.181347413491494081e+01
-5.998153601672725443e+01,-2.851206530379763038e+01,1.067776131472195260e+02
-6.557035233463564339e+01,-3.798535496864983685e+01,8.632188313283349146e+01
-6.579858630310073409e+01,-3.831783267337425514e+01,8.500064057824465635e+01
-6.661081740935262019e+01,-3.665012906791641001e+01,8.235670232239594668e+01
5.010702200291805752e+01,1.424645030655065270e+01,1.128674066146610357e+02
4.612854461659426875e+01,1.104628626759443932e+01,1.161889982137177526e+02
4.372857526741049838e+01,1.031454917198873567e+01,1.175787619767078809e+02
3.965653931798549081e+01,1.280870660489046209e+01,1.178816399779233564e+02
-1.078068400000000082e+01,1.525725899999999946e+01,1.276816330000000050e+02
3.928631179904908066e+01,1.937170971328466607e+01,1.186141817526452087e+02
4.260951918650820147e+01,2.000089118087893070e+01,1.190448004011073948e+02
4.542871720067490315e+01,1.972096178588397208e+01,1.178713144027661031e+02
-6.662385213941794859e+01,-3.511514007949795513e+01,8.364874936344411083e+01
4.195756720369217163e+01,1.628473886787649505e+01,1.165594281385694728e+02
-5.615704821655609891e+01,1.029093272836879862e+02,7.513840770436117111e+01
2.783975799999999978e+01,1.325070200000000042e+01,1.179472959999999944e+02
2.783975799999999978e+01,1.325070200000000042e+01,1.179472959999999944e+02
-7.964812648132500783e+01,9.416781485839885590e+01,3.750094094469297090e+01
2.783975799999999978e+01,1.325070200000000042e+01,1.179472959999999944e+02
-1.150465829114009786e+01,2.652002364699072956e+01,1.342135428386013984e+02
2.721077165655418284e+01,7.622419252719640781e+01,1.219671610543189502e+02
-4.202440000000000175e+00,3.474663199999999819e+01,1.501057739999999967e+02
-8.404920572336040951e-01,-1.873888751202165537e+01,1.524113713271430868e+02
-3.733486599999999811e+01,2.949040600000000012e+01,1.441316679999999906e+02
-5.756910387717659461e+01,6.079183167715040526e+01,1.139168047118123610e+02
-1.154085300000000025e+01,3.213003899999999646e+01,1.480787660000000017e+02
-4.236285405640774826e+01,1.505713516526693674e+01,1.322546449998734204e+02
-9.516066232494863186e+01,4.782656396325247528e+01,5.076656380572439531e+01
-4.939738381339453355e+01,7.098235530811337846e+00,-6.568477436249382606e+01
-4.422628740081544407e+01,-1.878237053809693435e+01,-5.796286391712462205e+01
2.783975799999999978e+01,1.325070200000000042e+01,1.179472959999999944e+02
2.934519010699746389e+01,8.300126464634625734e+01,1.165854939633478580e+02
2.328703300000000098e+01,-2.941750100000000145e+01,1.461484680000000083e+02
-4.381749999999999812e-01,-3.875428000000000139e+01,1.464816130000000101e+02
6.349118456637707197e+01,-3.623976069807897460e+01,5.310381128151484376e+01
-4.827488999999999919e+00,-3.670548600000000050e+01,1.436668090000000007e+02
-3.254331599999999725e+01,3.417058899999999966e+01,1.446087489999999889e+02
4.407151638331084698e+00,-2.167492806048718634e+00,-6.490647333252648821e+01
3.160182547486562044e+01,-2.806547412247818940e+01,1.327355030312914721e+02
-3.574538026946312641e+01,1.943760871140455748e+01,1.355602697540380177e+02
5.685584300000000013e+01,-2.582947199999999910e+01,2.842433400000000177e+01
2.905692658661699213e+01,-2.877401840595669569e+01,1.345235403892654915e+02
-7.712412486058569527e+01,-3.079126573953142909e+01,6.485635366464983065e+01
-9.095452835565652094e+01,-4.033173710317489480e+01,4.309719652420022840e+01
-8.633024600000000248e+01,-3.568797699999999651e+01,5.753508399999999767e+01
-8.992269423494752800e+01,7.074954666236814660e+01,4.605981934187952476e+01
5.727861859499254393e+01,8.728090540753177606e+01,7.523619400461298312e+01
3.273230515262273599e+01,1.123209692764606160e+02,2.103513943461494229e+00
1.092000187369874631e+01,6.001910596894800420e+01,1.366617124905456535e+02
2.111330001618724594e+01,1.153684281534838796e+01,1.299911904779210374e+02
6.213313987939353922e+01,8.536487120606480516e+01,3.409342573694646461e+01
5.484683264599426167e+01,9.553382831206582182e+01,1.841534379008844979e+01
7.031470730183768580e+01,5.586362464790841642e+01,6.982375804926512330e+01
