-7.371055995028582686e+01,2.507401326650120499e+00,9.074587730289114518e+01
-6.437391702323385800e+01,-1.820596923956856372e+01,1.049370660790092273e+02
-6.347176227170861296e+01,-3.696787359029633535e+01,9.555294706343504174e+01
-5.892143902526277088e+01,-5.706876743083189751e+01,1.005705766420179685e+02
-5.167078914849538052e+01,-7.357443697266143090e+01,1.050121151112032720e+02
-4.075697282042523284e+01,-9.018619054242525124e+01,1.085273169958048101e+02
-2.469641078903216425e+01,-9.103017450442578706e+01,1.332213020251182058e+02
-7.303137606790945924e+00,-1.068447347877408049e+02,1.207696057868684534e+02
1.496517182271774438e+01,-9.324893588872026839e+01,1.477603269940593123e+02
2.879615764084587681e+01,-9.171365241518144273e+01,1.391091336130364482e+02
4.223179500190439484e+01,-8.887794130053735842e+01,1.195039925144226061e+02
5.178043000000000262e+01,-8.024317200000000128e+01,1.032382740000000041e+02
5.578206778051556114e+01,-7.915546691749871400e+01,7.885132425662413880e+01
6.141763130388066116e+01,-6.110176399371403733e+01,6.618536963501721004e+01
6.442062428541915153e+01,-4.049834619138719205e+01,5.996228760681405134e+01
6.897708174641915946e+01,-1.855985308216227025e+01,5.098498041418432791e+01
6.997218731366378108e+01,4.582468881010566264e+00,4.543576603605833242e+01
-5.684625736534867713e+01,1.836830186168599610e+01,1.241668445177113256e+02
-4.736293014401032053e+01,2.975094202893197348e+01,1.360578403038474278e+02
-2.807320954310977612e+01,3.439545766098228086e+01,1.451895908265318269e+02
-9.933436689075874071e+00,3.198043947842253587e+01,1.468077554436630976e+02
4.702068036492092595e+00,2.993242272038026996e+01,1.462896098920116970e+02
2.107370992384330677e+01,3.107502633473500708e+01,1.418736099223626752e+02
3.589014876166790913e+01,3.411542301734841942e+01,1.357827261538751316e+02
5.134145387164096519e+01,3.624063351258295995e+01,1.264368948655950646e+02
6.620899027049949837e+01,3.076724479586259875e+01,1.091807765893186968e+02
6.927561152820851476e+01,1.794707328624322429e+01,9.582976141849073315e+01
1.321827966165253798e+01,2.101590333128649846e+01,1.449159508831977234e+02
1.473027479004121076e+01,7.091997731661082938e+00,1.542286232564766522e+02
1.622504133358723877e+01,-5.856266020112425252e+00,1.634919292584523589e+02
1.800922115236783583e+01,-1.946793718146862773e+01,1.720394938600620662e+02
-4.953763505401701517e-01,-2.970427328635961572e+01,1.508260833317970651e+02
9.821863273366068015e+00,-3.356978007050570767e+01,1.554553572099891880e+02
1.505864892316811421e+01,-3.421679759449313707e+01,1.582272807386947306e+02
1.985512616352473714e+01,-3.389579930805771824e+01,1.511078055818218786e+02
2.748180307879355055e+01,-3.004874302472579117e+01,1.454199842858811849e+02
-3.834589382588389839e+01,1.152223176273262162e+01,1.302088307565403795e+02
-2.967284373910889528e+01,1.636820238435264230e+01,1.344000566578974940e+02
-1.924703605687050967e+01,1.800995597146090432e+01,1.321809210181048115e+02
-1.039585125079157990e+01,1.115910334512813051e+01,1.301227667058184920e+02
-1.905883650607024293e+01,1.027602493218262580e+01,1.334345852909140717e+02
-2.914192984920906682e+01,9.479724781558076074e+00,1.343515707037703635e+02
2.845483476695463310e+01,1.221517778971471202e+01,1.206500790744179028e+02
3.796531310451761954e+01,1.936517271512869343e+01,1.194314655052088199e+02
4.805778156958124470e+01,1.894331306912738100e+01,1.153258121450089817e+02
5.445656825887328978e+01,1.282880476751609500e+01,1.081268358875292392e+02
4.815009937168018439e+01,1.026100058981284135e+01,1.156417574857060941e+02
3.882812863746494259e+01,1.006161299396029563e+01,1.196486629411123204e+02
-1.644055516663739525e+01,-6.254324762908287738e+01,1.352592043269736166e+02
-3.721062812264361419e+00,-5.723681338083014225e+01,1.462854976538592382e+02
6.273700511874173102e+00,-5.452451391029044458e+01,1.520030519055936225e+02
1.389780146367509417e+01,-5.664557396814157642e+01,1.517728407647202857e+02
2.068068854372144472e+01,-5.485712811002598954e+01,1.488467488708720339e+02
2.835161049259791355e+01,-5.824558925941601473e+01,1.395576868071460410e+02
3.643411028640981897e+01,-6.189227486525746258e+01,1.271161518365630485e+02
2.852581007621152054e+01,-6.555297269410709760e+01,1.393820218932579280e+02
2.003661053732328412e+01,-6.525154887028203632e+01,1.461702056345199594e+02
1.271858471901775545e+01,-6.619879493384688374e+01,1.478901898283489516e+02
5.943661121994144203e+00,-6.563655181176251574e+01,1.487321616454442790e+02
-4.256022624013955813e+00,-6.519077027942211089e+01,1.454717629854950189e+02
-1.244179350594837530e+01,-6.222753540855076437e+01,1.382153094009869676e+02
6.192500687219864020e+00,-5.771389521568718095e+01,1.489100578473518510e+02
1.331838206890745724e+01,-5.895795987208355626e+01,1.489655176029983181e+02
1.998417096866021581e+01,-5.847893604902316156e+01,1.455787719668128375e+02
3.325253064143743131e+01,-6.122947876489266861e+01,1.313832664532205854e+02
2.016046518319365077e+01,-5.711066131117389233e+01,1.473001846230845615e+02
1.348723969296694669e+01,-5.831799700294824618e+01,1.503166871227988111e+02
5.832774894517138264e+00,-5.683427787055541103e+01,1.503984212717511468e+02
