-5.674372720705888895e+01,3.262911482472803471e+01,4.929719816211616035e+01
-2.793994101335994529e+01,-3.762640953796827858e+01,6.819614271502273084e+01
-4.854627393522567047e+01,1.249323932296863404e+01,5.876037804857649149e+01
-1.252767181357312687e+01,3.782349029148151232e+01,9.221607002029355726e+01
3.303107657787940354e+01,9.196663533948178326e+01,4.332269606885300561e+01
3.289682295104729093e+01,3.717419649458891229e+01,7.841887262513957069e+01
-2.699037560410053871e+01,6.293856662512320810e+01,8.818600634040473096e+01
-3.752882055757707747e+01,-3.883098823734868432e+01,-2.032103403432177302e+01
-1.164811022912630989e+01,1.049348050916485278e+02,5.369039857079420131e+01
4.294269385743505296e+01,6.621504766220772353e+01,6.131629553959720624e+01
4.030833687606359206e+01,6.342417217176326005e+01,6.952855615012340706e+01
1.595064499999999974e+01,5.187757100000000321e+01,9.589330300000000307e+01
2.771634084376863427e+01,5.705993645136425130e+01,8.847865339266077456e+01
1.578156373533253110e+01,3.659106422034135164e+01,8.275219880880942469e+01
1.361857704902723185e+02,-1.091676901609065169e+02,-4.007249740847408503e+01
-6.006062000000000012e+00,3.321297500000000014e+01,8.560063900000000103e+01
-2.516862700000000075e+01,4.405223800000000267e+01,9.716376499999999794e+01
-4.112054691564412678e+01,-1.172603780916352356e+01,6.512244279305660655e+01
-4.119319478892585096e+01,-1.140043309185946541e+01,6.505263096975313886e+01
3.412989928804285000e+01,3.844992108420493082e+01,7.839565185004198611e+01
2.051380611081273742e+01,3.481852819131399457e+01,7.997709306076357905e+01
-3.708741838147264502e+01,-2.300032699274634496e+01,6.776441277595966994e+01
-3.713963575940941553e+01,-2.196738125109864015e+01,6.846771813894098102e+01
-3.826507846428355464e+01,-2.043814415817494279e+01,6.720438192652339637e+01
3.629963314125654250e+01,3.466938314040478275e+01,7.426948176451385564e+01
3.172184055021500981e+01,3.029893454721102586e+01,7.895137402000122506e+01
2.901798508023111367e+01,3.109142554968413208e+01,7.945232928489647861e+01
2.589111734829486622e+01,3.190531632941052820e+01,7.958839844113535378e+01
-6.070752999999999844e+00,4.018505100000000141e+01,8.865690600000000643e+01
2.508227303807661457e+01,3.709099150772058806e+01,8.013457388248569657e+01
2.778762863661606275e+01,3.725244959160419000e+01,7.953067499574186172e+01
3.153907481185983386e+01,3.758725601056159604e+01,7.922003101851461793e+01
-3.849234111431510996e+01,-1.823739587629719949e+01,6.835946926462412421e+01
2.828425307261287358e+01,3.554637514569320444e+01,7.848219038796329983e+01
2.420756822016906451e+00,9.630055201605055970e+01,6.981358304591262254e+01
-2.314169000000000143e+00,3.613280499999999762e+01,8.712357299999999327e+01
-1.054728138270719562e+01,1.065114051381895592e+02,-1.228989009846817915e+01
-2.936710333064585754e+01,6.062801944263409126e+01,8.717606985676304987e+01
-5.977369999999999628e-01,5.461180900000000094e+01,9.947752400000000250e+01
1.566625047548062533e+01,3.171390043789997293e+01,8.414614370291182865e+01
-2.175943517522362569e+01,3.391467993875078690e+01,8.930001347279656443e+01
-5.291165039227086453e+01,-5.252791164212322883e+01,-2.027319069716284616e+01
-4.873436216408602917e+00,2.290372840508929997e+01,9.264590665742032627e+01
7.881294895057175509e+00,1.086482248619338087e+01,1.157383738014284518e+02
1.876767200000000102e+01,3.310452999999999690e+01,7.951204699999999548e+01
1.201648323855600786e+01,1.824017803579229380e+01,1.115404648057711370e+02
-2.883013747036899943e+01,6.306577569302199926e+00,8.870950818371740354e+01
-4.529370484521280105e+01,-3.735299829229394852e+00,4.944300679050806480e+01
2.681689638265753572e+00,5.709966147360613364e-01,-3.348898230362033956e+01
-5.010833158756564387e+01,1.341046615965422362e+01,-1.986079546645840921e+01
-5.586885500361592705e+00,2.614992274206832690e+01,8.988933267471638544e+01
2.199745394946981847e+00,1.975178787293470961e+01,1.007535578594803525e+02
-4.838293007997882711e+01,-1.506285029690478794e+01,1.035905147925957692e+01
4.295715000000000394e+00,4.665297999999999945e+00,1.021820369999999940e+02
-4.414406348402080482e+01,-1.502221531834043944e+01,4.900826577114551696e+01
2.687053455331710250e+00,-1.426849368012711849e+01,1.007553865006863987e+02
7.358753433745155448e+00,-1.488759203931373420e+01,1.017245389019041113e+02
-4.520966299999999904e+01,-3.755726000000000120e+00,5.003127299999999877e+01
1.876767200000000102e+01,3.310452999999999690e+01,7.951204699999999548e+01
-2.953879999999999839e-01,-1.953689999999999927e+00,9.874793999999999983e+01
-4.520966299999999904e+01,-3.755726000000000120e+00,5.003127299999999877e+01
1.876767200000000102e+01,3.310452999999999690e+01,7.951204699999999548e+01
-5.598223778355239943e+01,7.138986484469837634e+00,4.393091931442400266e+01
-4.049226577422084716e+01,-2.252341316086182132e+01,5.897188233100280286e+01
-4.997133211924302287e+01,6.438282489382760154e+00,3.954114835702934272e+01
-5.434043100000000237e+01,6.560488100000000600e+01,5.610422499999999957e+01
-5.812246700000000033e+01,7.444446600000000558e+01,3.873416100000000029e+01
-1.658077338022451741e+01,1.104698450377132986e+02,6.209795833864650838e+00
-1.301242054598647968e+01,5.499812006785911933e+01,9.761617083464099665e+01
2.971202004663366125e+01,3.169714805071292574e+01,7.864330820533825772e+01
4.294697433066664161e+01,7.949467198457405459e+01,2.701065155938732332e+01
4.309960600000000142e+01,7.242227200000000664e+01,5.220724899999999735e+01
-1.450198199999999993e+01,3.624782600000000343e+01,8.827790099999999995e+01
