1.411690836160268780e+01,-5.215969786164797739e+01,1.540439547449986435e+02
1.865701127589469266e+01,-3.121554184700084988e+01,1.645996706054513368e+02
1.477944035956982560e+01,-3.739157504834010837e+01,1.533799533181943673e+02
9.712498847965722604e+00,-4.819792366377186887e+00,1.589605771188348911e+02
1.991171054134271756e+01,-2.437550168905496051e+01,1.711256639756972788e+02
1.644045165726929980e+01,-1.003986936783160111e+01,1.661100377632440086e+02
1.564522090581796476e+01,1.223402491933301484e+01,1.496929915267590729e+02
-3.558176024510574820e+01,9.301736218117463650e+00,1.316284640846841398e+02
1.368369153500913704e+01,2.607341416592545968e+01,1.445260835961722705e+02
1.386717887205678146e+01,3.453265544834293621e+01,1.450949413803413108e+02
9.480926634197587077e+00,7.284278727224503314e+01,1.307291542098770094e+02
1.380602500314405390e+01,-5.503108355398273943e+01,1.528897077751710185e+02
1.344396742980168469e+01,-5.784269917127087268e+01,1.510787091657778944e+02
1.268375755974884100e+01,-5.913713598275486305e+01,1.489311318193758495e+02
1.285837767832975054e+01,-5.938786653263495197e+01,1.484047631530856961e+02
1.253901038009515467e+01,-6.418283528047507502e+01,1.475462851881632389e+02
1.268021495805581367e+01,-6.773458272873637043e+01,1.481188001377043122e+02
1.283151848100937009e+01,-6.865846228674644181e+01,1.472788549290478102e+02
1.282180855112351558e+01,-7.917971048440658421e+01,1.452728441080055291e+02
1.607962350562848641e+01,-3.295889814753068947e+01,1.638868417362156436e+02
1.184477984367521763e+01,-3.325932509939332959e+01,1.575603938004417159e+02
-7.234887511734785903e+01,2.963302551479691260e+01,1.005478645641905757e+02
-1.503265192275507722e+01,8.034937720274747619e+00,1.334203103957324004e+02
-2.238097052172225787e+01,6.269961887403050049e+00,1.351105450478981993e+02
-2.987150903664293367e+01,4.603400109237708371e+00,1.339799586987776649e+02
-3.919270531384637479e+01,7.095474941538272518e+00,1.290849080655306409e+02
-1.003931608749717519e+01,9.556630562940085838e+00,1.318071307713773308e+02
-2.816251006553711989e+01,2.232690294601076886e+01,1.377657612584380331e+02
-2.033579888799067703e+01,2.259259969299198900e+01,1.361506803987087153e+02
-3.515084198921351089e+01,1.946099874749643988e+01,1.358153961022129010e+02
-3.896124477771935801e+01,1.660846458633207590e+01,1.329425484862979374e+02
-4.572610189925466528e+01,3.501985322956039592e+00,1.272909198599294314e+02
-1.256062821615624969e+01,-9.146259093473156554e+01,1.427061411992583828e+02
-3.785320389551959153e+01,1.037286589327002773e+01,1.300054328838667459e+02
-6.499524813135126067e+01,6.472278208855854587e+00,1.091386765279076343e+02
-5.614221251048792993e+01,6.922998448390961457e+00,1.227154595156099788e+02
-1.836906875941986783e+01,-2.318090893741475256e+01,1.422635694774097317e+02
5.904656869942710884e+00,-4.933428542363080282e+01,1.536207337698832021e+02
6.310327896300106154e+00,-5.711965162077939340e+01,1.502553075686930697e+02
-3.462382027508556614e+00,-5.214687454741383732e+01,1.496779126123894628e+02
-9.854736835704112963e+00,-5.492255263461043313e+01,1.455826129258753383e+02
-8.623867797600524021e-01,-5.693967011135600131e+01,1.474848023543202089e+02
-6.752719699360381966e+00,-5.768104466037677724e+01,1.442135796434016584e+02
-1.960483079271536866e+01,-6.804602091791372231e+01,1.361336785706149044e+02
1.310682932851237226e+01,-3.155390700388325342e+01,1.654065920485073775e+02
8.999173426354950323e+00,-2.684364308081600825e+01,1.650172624277812190e+02
-4.962485171466038025e+01,1.884870012319398214e+01,1.330977572050597644e+02
-5.726344073740680329e+00,-5.161054731432802356e+00,1.396389155552408567e+02
-3.373341297576688103e+00,-2.660475656882815798e+01,1.513542591593554789e+02
-4.829435827079488597e+00,-2.322658722744133897e+01,1.494223780761469698e+02
-4.062367284056671934e+01,-2.450577276059624410e+01,1.331381668392919551e+02
1.033117713479622779e+01,-1.169012347286119713e+01,1.646453641806318444e+02
-3.188374828733626032e+01,2.700068020323273998e+01,1.442546799475093167e+02
-4.297992862530274039e+01,2.419369945633151886e+01,1.395283255003338354e+02
-5.788093124157112612e+01,4.800025405404819878e+01,1.173640658168643682e+02
-5.087459791379564944e-01,2.717503559270967628e+01,1.428412915180927030e+02
-1.393448174619904378e+01,2.042218204397946124e+01,1.332305297455193340e+02
-2.343248977084848406e+01,-6.103367721280693559e+01,1.387869117088410462e+02
-6.334539089279425639e+01,-6.093329234100174574e+01,8.359483895207254989e+01
2.590456727507417511e-01,-3.013935114818742989e+01,1.503127850355358817e+02
5.163892001287127442e+00,-3.345075620133661687e+01,1.519322786031839883e+02
-1.803590668452788393e+01,-5.891647366270929354e+01,1.365372198356159856e+02
-1.451315952675105514e+01,-6.022010462785715390e+01,1.365230481905092006e+02
-4.601134361857759814e+01,2.822088728720422068e+01,1.374848967892111204e+02
-3.491222138088454940e+00,-2.981201593108915304e+01,1.483365975482713566e+02
-1.874656711482927207e+01,2.903174965318181577e+01,1.453668155511424231e+02
-2.017895648144552467e+01,3.470175578195519250e+01,1.480260058330832749e+02
-3.497954946259714148e+01,6.539766382628826591e+01,1.299931858297665315e+02
-5.172714286320736221e+01,3.846207858799830603e+01,1.262403175657561292e+02
-2.706740572100424913e+01,5.175996882999636028e+01,1.394228826497323723e+02
-5.382817572751852708e+01,2.170128045315640719e+01,1.286999942386671876e+02
-6.102231761962806189e+01,2.790638599438487333e+01,1.155352187553299217e+02
5.964976349946160994e+00,-5.363504955636430083e+01,1.524980873116465716e+02
-2.151095759133810237e+00,-5.508791901701037119e+01,1.491377406195998105e+02
