-8.390919037422132476e+01,7.728331485337482043e+00,7.093480317913538613e+01
-8.278039599999999609e+01,-1.662912899999999894e+01,6.454415099999999939e+01
-7.720399032513655868e+01,-3.175216531918363927e+01,6.357570460149804603e+01
-6.571450963123511713e+01,-4.882822531204576677e+01,7.941451549907533547e+01
-6.151494400563065312e+01,-6.496781970456643762e+01,8.705071659995694233e+01
-5.293047783433125630e+01,-7.578880222330072058e+01,1.002984252771902618e+02
-4.180105079616711805e+01,-9.279023902717317185e+01,9.441840586132313717e+01
-1.827375342976153760e+01,-1.010808176240178682e+02,1.260943478006597473e+02
8.814392677992428204e+00,-1.076608568511846471e+02,1.253249268685068500e+02
3.040377737234601341e+01,-1.031051808365122326e+02,1.161941454539460352e+02
4.538993291963111432e+01,-9.340382437435592067e+01,9.471320580619186558e+01
5.293117315708595072e+01,-8.451638553393787845e+01,8.308310021252964361e+01
5.973801785442318391e+01,-6.805017326414075285e+01,7.391618967088940906e+01
6.314314737089747354e+01,-5.161326442727778385e+01,6.507935845193621560e+01
6.703303145798815876e+01,-3.147725102458725743e+01,6.089393100874418963e+01
7.120218937445550011e+01,-1.396999408187437020e+01,5.810059654110851568e+01
7.073067726668921296e+01,4.796444875368877980e+00,5.905820317228938876e+01
-5.330279597056242125e+01,2.788874751044195932e+01,1.273692449540326947e+02
-4.291044915936645054e+01,3.476857969762418321e+01,1.378974049270819080e+02
-2.889914545096937459e+01,3.791434702164008996e+01,1.443282019280609632e+02
-1.735322034679208869e+01,3.775178223241120179e+01,1.472107026247377064e+02
-7.383996202076378523e+00,3.694047574876100271e+01,1.492153186246508483e+02
3.026762527847160555e+01,3.674463878900374425e+01,1.404488037788988208e+02
3.880622100000000074e+01,3.950890700000000066e+01,1.357422329999999988e+02
4.892033908581283441e+01,3.840429494255414511e+01,1.288213969046915395e+02
6.010541584949829286e+01,3.546643376679445936e+01,1.181357499731988696e+02
6.732640559071805342e+01,2.907602354238209585e+01,9.892566842290132456e+01
1.227364790025881369e+01,1.594835612869559682e+01,1.477572560652232880e+02
1.478796457999195901e+01,8.971524966841719628e-01,1.585941490299784391e+02
1.666974391900225427e+01,-1.219497724321785981e+01,1.677156914552029434e+02
1.864104285512611980e+01,-2.226562421614733722e+01,1.719084702187297182e+02
1.029094861826533203e+00,-3.455298065913182626e+01,1.480230243306798172e+02
6.852611133691592471e+00,-3.537177950291575002e+01,1.526048445070007062e+02
1.444750304286242404e+01,-3.704740086019209855e+01,1.535871232401249529e+02
2.078868891258938589e+01,-3.501571925538544861e+01,1.497101422279683618e+02
2.361230378271381625e+01,-3.405352930563757496e+01,1.437402465438474621e+02
-3.832163125847976914e+01,1.414710959957528402e+01,1.316236480703294660e+02
-2.955512129121937548e+01,1.848197237698924411e+01,1.362281159837972098e+02
-1.949070505437584444e+01,1.971367471626853884e+01,1.355707839202420075e+02
-1.082280769676301979e+01,1.110536528187047267e+01,1.301548298077124741e+02
-2.022667866096760747e+01,1.036457248515118579e+01,1.337281045266768160e+02
-2.946138593760562330e+01,9.699945985196217535e+00,1.340980667013644450e+02
2.778420165279627341e+01,1.519486560880146442e+01,1.203767321970979225e+02
3.830783597947976915e+01,2.123521921486835851e+01,1.216047939863719876e+02
4.590616834597284424e+01,2.117915934652379306e+01,1.197411526276456186e+02
5.299185956086985527e+01,1.544038317768241342e+01,1.099882311337012766e+02
4.664151383511743632e+01,1.074694880969616051e+01,1.161280849713929513e+02
3.621700245011442831e+01,1.070262716599705577e+01,1.197728977014376142e+02
-1.600280295280417420e+01,-6.022607531833170924e+01,1.354993893690098901e+02
-5.134538341066602563e+00,-5.308212408944785921e+01,1.485416772713839464e+02
8.707252396849646914e+00,-4.974424654862345108e+01,1.541101237320472137e+02
1.331422348927594967e+01,-4.969442127768831341e+01,1.533374486395106260e+02
1.978398852193936719e+01,-4.879959273280029208e+01,1.519726283374332922e+02
2.867120474514554473e+01,-5.458465203763560680e+01,1.428873007018792691e+02
3.674497034407657026e+01,-5.950678177592655516e+01,1.285687614723802312e+02
2.810604326071204540e+01,-6.414822409999149500e+01,1.395738158606418438e+02
2.148636477688316049e+01,-6.703601541749705461e+01,1.453942102917118575e+02
1.267850023587048547e+01,-6.780163860802069564e+01,1.481287904529370678e+02
4.278279155153453139e+00,-6.769351276525092942e+01,1.482549667875339026e+02
-4.337412621706825178e+00,-6.467357162255338210e+01,1.453962638013683204e+02
-1.493587093689429857e+01,-5.935767775994340667e+01,1.361909068481396616e+02
4.280504979609044192e+00,-5.724825065188330342e+01,1.490913934424958995e+02
1.288460948425081831e+01,-5.824108289475200451e+01,1.505442261237478476e+02
1.952069064584632585e+01,-5.763106819339502351e+01,1.469063131620234515e+02
3.519398044595527608e+01,-5.931246082998133318e+01,1.299615924486306824e+02
2.118458765213476269e+01,-5.814812177604191135e+01,1.451973680090707717e+02
1.246656401644143841e+01,-5.968287955430202629e+01,1.481415990037570793e+02
5.138489751836318398e+00,-5.714474569190959130e+01,1.496909003300246752e+02
